strategy,hold,regime,train_t_mean,train_t_std,n_windows,test_t_mean,test_t_std,train_mean,test_mean,train_n_total,test_n_total,test_mean_net,same_direction,win_rate,p_value,rank,bh_threshold,bh_significant,validated,validated_bh,final_validated
Oversold_LowVol,5,ALL,0.7567921886060196,2.332217183055696,19,0.4030277864632847,2.2893515550146293,0.0012621664779227965,0.004638490043624985,5751,1578,0.003638490043624985,True,0.5789473684210527,0.6869824144762504,442,0.03897707231040565,False,False,False,False
HighVol,5,BULL,0.17293446262764298,2.5828506745543036,15,0.4023207399917557,2.5977809942376067,-0.0001831082576146719,-0.0011733358308875666,6789,1668,-0.0021733358308875664,True,0.6,0.6874995735535108,443,0.039065255731922405,False,False,False,False
BB_Below_Mid,10,RANGE,0.43477333057671974,4.35996412917198,21,0.39004081193008633,3.447047981533668,-0.00015968104567144,0.0010389442089250795,37152,9411,3.894420892507945e-05,True,0.5238095238095238,0.6965151965432823,444,0.039153439153439155,False,False,False,False
AboveEMA50,5,BULL,0.18877121060499175,2.8330837030409506,20,0.38908094772861757,4.021784855545554,1.486776909070957e-05,-0.0004333913817557636,22965,5539,-0.0014333913817557637,True,0.6,0.6972312258114508,445,0.03924162257495591,False,False,False,False
RSI_Oversold_30,5,RANGE,0.8833586177954044,2.4239807823081327,21,0.38211026621336025,2.41693338628873,0.0016968268182171416,0.0008152904343081755,12417,3048,-0.00018470956569182457,True,0.5238095238095238,0.7024062248762684,446,0.039329805996472664,False,False,False,False
RSI_Oversold_20,20,ALL,-0.729670640469952,3.1916683923725713,21,-0.38030886141451764,4.1104683536814095,-0.005608974032756351,-0.005290929922169977,4157,1000,-0.006290929922169977,True,0.5238095238095238,0.7037970027531899,447,0.03941798941798942,False,False,False,False
RSI_Oversold_30,10,ALL,0.3608868169825474,3.8329460800914728,21,0.37991772250136246,4.096179665652962,-3.0665332718942e-05,0.002215492154134196,18258,4387,0.0012154921541341962,True,0.5238095238095238,0.7040248862864735,448,0.03950617283950617,False,False,False,False
BelowEMA50,20,ALL,1.9222353435820432,5.316969979530511,21,0.3798819146584982,6.651378301267599,0.0027437115654816357,0.0012271320555602508,77523,18908,0.00022713205556025074,True,0.42857142857142855,0.7040373396596791,449,0.03959435626102293,False,False,False,False
AboveEMA200_BullRibbon,5,BULL,0.06231758218524295,3.040500933992274,20,0.37802983861474776,4.1644534261785555,5.640933805911223e-05,0.0009671009769734035,16860,4225,-3.289902302659655e-05,True,0.6,0.7054274231966691,450,0.03968253968253968,False,False,False,False
VolSpike,5,RANGE,-0.4901302265462893,0.7274294686280768,18,-0.36504032600997477,1.3603425369448363,-0.0018453303291959464,-0.003740137328862616,2889,751,-0.004740137328862616,True,0.3888888888888889,0.7151842175119063,451,0.03977072310405644,False,False,False,False
Oversold_After2Down,10,RANGE,0.482732618553971,2.4990498010388698,20,0.36493206462943545,2.388710552063122,0.00028432068696861054,0.0029142889722595243,5077,1308,0.0019142889722595243,True,0.55,0.7152211587099118,452,0.039858906525573196,False,False,False,False
RSI_Oversold_30,20,RANGE,0.45283149095121467,4.802560067687423,21,0.36367575777597577,4.22566800624899,-0.0014243295635894336,-0.0013076582595779073,12417,3048,-0.0023076582595779075,True,0.5238095238095238,0.7161253786775155,453,0.03994708994708995,False,False,False,False
ZScore_High_2,10,BULL,-0.6804896539833847,2.7004674335636856,15,-0.36293048502151015,2.5819120345186817,-0.004279251210823959,-0.0065945630978199105,1431,475,-0.0075945630978199105,True,0.4666666666666667,0.7168185967230096,454,0.040035273368606704,False,False,False,False
BB_Above_Upper,10,BULL,-0.6804896539833847,2.7004674335636856,15,-0.36293048502151015,2.5819120345186817,-0.004279251210823959,-0.0065945630978199105,1431,475,-0.0075945630978199105,True,0.4666666666666667,0.7168185967230096,455,0.04012345679012346,False,False,False,False
ZScore_Low_1.5,10,BULL,-0.45549671983796536,2.7353801571140184,14,-0.36226648718220267,2.8619660012407477,-0.0005145083884812107,-0.0023396064429128836,1378,393,-0.0033396064429128836,True,0.42857142857142855,0.7173481188612745,456,0.04021164021164021,False,False,False,False
Oversold_LowVol_After2Down,10,RANGE,0.9618010553159414,2.1792066715483576,14,0.35909905449134183,2.855944107593841,0.0030893542530399777,-0.0008208050370272032,1530,512,-0.0018208050370272033,True,0.42857142857142855,0.719669319022576,457,0.04029982363315697,False,False,False,False
BB_Narrow,5,ALL,1.36840937077918,3.586811350923606,21,0.3586947285016708,3.6187270292113976,0.0010490753624071755,0.00032677304672928384,44646,10559,-0.0006732269532707161,True,0.6190476190476191,0.7198306444156346,458,0.04038800705467372,False,False,False,False
Near_52wk_High,5,BEAR,2.1651510101554283,5.628782759932234,4,-0.3586826416930812,2.9318768575527328,0.0005919191800348449,-0.002707824059316232,485,279,-0.0037078240593162322,False,0.5,0.7201047555655657,459,0.04047619047619048,False,False,False,False
Mom_5d_Neg,5,RANGE,0.15841512289769014,3.9513851887687848,21,0.35348150933772005,3.5045607291035834,-6.0585647650838744e-05,-4.269390043388459e-05,61087,15746,-0.0010426939004338847,True,0.6666666666666666,0.7237322212323809,460,0.04056437389770723,False,False,False,False
MACD_Bullish_Cross,5,RANGE,1.2707334425008114,1.8867216928333876,21,0.34899970640491357,1.9490538315411943,0.0024830405907280586,0.0004268923332329282,5571,1435,-0.0005731076667670719,True,0.5714285714285714,0.7271407666968215,461,0.040652557319223986,False,False,False,False
BearishRibbon,10,ALL,0.14605302879195992,4.106000809703407,21,-0.34834267581064865,5.04800055330986,6.223100503566581e-05,-0.0014960731387994787,58043,14308,-0.0024960731387994785,False,0.38095238095238093,0.7275879730400199,462,0.040740740740740744,False,False,False,False
BelowEMA200_VolSpike,10,BEAR,-0.6423170207696494,,1,0.34802146387261085,,-0.006753655762222615,0.004274958773296112,43,26,0.0032749587732961117,False,1.0,0.730337689568552,463,0.0408289241622575,False,False,False,False
BelowEMA50,20,RANGE,0.5980143839698054,5.609349702360732,21,0.3416833892009619,5.985926610400742,-4.192500016887074e-05,0.0010723506936493941,53933,13664,7.23506936493941e-05,True,0.47619047619047616,0.7325944288747768,464,0.04091710758377425,False,False,False,False
Oversold_After2Down,10,ALL,-0.34434497428761435,3.699701496579194,21,0.33770274075877954,3.3459573368084254,-0.0025684581455317117,0.00238610583771623,8211,1984,0.00138610583771623,False,0.5238095238095238,0.7356229528837086,465,0.04100529100529101,False,False,False,False
Near_52wk_High,5,BULL,0.6160509202350037,3.0884578564858267,20,0.3352049412160701,3.9174300267574935,0.0005425517759590619,0.00047741242892522273,11564,3187,-0.0005225875710747772,True,0.6,0.7374925634152765,466,0.04109347442680776,False,False,False,False
BearishRibbon,20,ALL,0.8086714622716281,5.16434276501091,21,-0.33029664467698183,6.520605064834435,0.0008922618895155872,-0.0023955069802117164,58043,14308,-0.0033955069802117164,False,0.42857142857142855,0.741180664245674,467,0.04118165784832452,False,False,False,False
After3Down,10,ALL,-0.5104174241679045,2.930633115133989,21,0.3269685526492627,1.9686771099486058,-0.0017688735636347366,0.0009169046084688185,19872,5022,-8.309539153118154e-05,False,0.6666666666666666,0.7437052999558662,468,0.04126984126984127,False,False,False,False
Oversold_LowVol,5,RANGE,0.7821470052652901,2.405509184842806,16,0.32641107065998126,2.042893540159583,0.0006372433160121839,0.0017507365192448855,4077,1249,0.0007507365192448855,True,0.5625,0.7441680914592506,469,0.04135802469135803,False,False,False,False
BB_Narrow,10,RANGE,1.0597293174516829,3.796110774271741,21,0.32543204953101146,5.0989042328247205,0.0008754458338802133,0.0001232586175497278,30966,7437,-0.0008767413824502722,True,0.5714285714285714,0.7448632586135047,470,0.04144620811287478,False,False,False,False
BB_Below_Mid,5,BULL,-0.34267590019870203,1.5614797512380112,19,-0.32336661935759764,2.100963793666924,-0.0006747972315768087,-0.0010797593100474398,4682,1206,-0.0020797593100474396,True,0.47368421052631576,0.7464737145689977,471,0.041534391534391535,False,False,False,False
VolSpike,10,BULL,-1.512813149224721,,1,0.32464634547221993,,-0.01374830436872508,0.004147854020788453,37,35,0.003147854020788453,False,1.0,0.7474378254898428,472,0.04162257495590829,False,False,False,False
Near52High_PosMom,5,BULL,0.4247021189069974,2.946834458528004,20,0.31964205049444716,3.6917987865851343,0.0004864524168732915,0.0007088079172745299,10492,2865,-0.00029119208272547015,True,0.55,0.7492630074783033,473,0.04171075837742505,False,False,False,False
Far_From_High_20pct,10,BEAR,1.285856084954445,3.700460820737997,6,-0.31398565921274446,1.3864348250936263,0.004548128599312529,-0.0024250258288249587,3657,1324,-0.0034250258288249587,False,0.3333333333333333,0.7535814314837368,474,0.0417989417989418,False,False,False,False
Mom_5d_Neg,5,BULL,1.024626514503515,1.8248477106088805,20,0.30806247097067824,2.083644735696417,0.0017568906972681448,0.0008486868597570197,12675,2897,-0.00015131314024298035,True,0.6,0.7580569520051466,475,0.04188712522045856,False,False,False,False
Mom_20d_Neg,5,ALL,0.16687238365207588,3.592881345694847,21,0.3040458128600171,2.9880199778464975,7.342612589149398e-05,0.000773364368582893,81570,20259,-0.00022663563141710706,True,0.5714285714285714,0.7610961114595498,476,0.04197530864197531,False,False,False,False
Oversold_LowVol,20,ALL,-0.05209052149606143,2.6265908597415524,19,-0.3006307421272232,4.026666590746476,-0.00017205034019076662,-0.00321759255567864,5751,1578,-0.004217592555678639,True,0.5263157894736842,0.7637357139513794,477,0.04206349206349207,False,False,False,False
RSI_Oversold_20,10,RANGE,-0.16638516641893464,1.8447039560910115,19,-0.2977196346389766,2.598752448636102,-0.0017745901796773751,-0.0019578743891066866,2413,642,-0.0029578743891066866,True,0.42105263157894735,0.7660136224004974,478,0.04215167548500882,False,False,False,False
After3Down,10,RANGE,0.07828707620710051,1.767466703208654,21,0.2965558192378669,1.6826156862965438,-0.0002597411460966542,0.0005099672139430003,14243,3679,-0.0004900327860569997,True,0.6190476190476191,0.7668223896726638,479,0.042239858906525575,False,False,False,False
RSI_Oversold_20,5,BULL,-1.4348717136174676,0.38321381615766337,2,0.2962294331066948,2.8257040681067633,-0.013698930110409104,0.0022760347822325857,100,46,0.0012760347822325857,False,0.5,0.7684177194989839,480,0.042328042328042326,False,False,False,False
VolSpike,10,RANGE,-1.0052212097361237,2.550070029055364,18,-0.2924748688840129,1.4235162685212037,-0.005995110279591489,-0.0031021718027961654,2889,751,-0.004102171802796165,True,0.3333333333333333,0.7700044631971361,481,0.04241622574955908,False,False,False,False
VolSpike,10,BEAR,-1.6128133245945069,0.47118635780166135,3,-0.2902354924428871,2.1316166496541675,-0.015570097781616006,-0.0043878918816374355,158,58,-0.0053878918816374355,True,0.6666666666666666,0.7726893841383389,482,0.04250440917107584,False,False,False,False
LowVol,10,BULL,-1.2440985879121491,4.010838638422406,19,-0.2873394404338591,3.3653800823271727,-0.003304934184282496,-0.0015939970041101072,9342,2775,-0.002593997004110107,True,0.5263157894736842,0.77387388836337,483,0.0425925925925926,False,False,False,False
BB_Narrow,10,BULL,0.413514863065883,2.97642535888409,17,-0.27772420168856005,3.829792358340088,0.0005330823663072297,-0.0019142977435161385,5697,1577,-0.0029142977435161386,False,0.6470588235294118,0.7812605076808947,484,0.04268077601410935,False,False,False,False
Mom_20d_Neg,5,RANGE,-0.6431585680415133,3.2895068757953574,21,-0.27519064053859765,2.952623595752397,-0.0007152300309036993,-0.0005357858307593879,59671,15179,-0.001535785830759388,True,0.38095238095238093,0.7831735231299011,485,0.04276895943562611,False,False,False,False
BB_Wide,10,BULL,-0.24379355504738923,2.047051990919278,18,-0.2643369118162625,2.371291076620655,-0.0010590287236141522,-0.00010904264811327348,6008,1602,-0.0011090426481132735,True,0.5,0.7915543427799165,486,0.04285714285714286,False,False,False,False
LowVol,5,BULL,-0.2787035396430198,3.164644744326878,19,0.25519746145848804,2.8552499880509328,-0.0007520983445342547,0.0007977739973647514,9342,2775,-0.00020222600263524858,False,0.5263157894736842,0.7985895102133267,487,0.042945326278659615,False,False,False,False
ZScore_High_2,5,BULL,-0.9202462306094684,2.193915559415307,15,-0.25355493733368845,2.110917713243743,-0.003408610993916765,-0.003621975059162467,1431,475,-0.004621975059162467,True,0.4666666666666667,0.7999493531439263,488,0.043033509700176366,False,False,False,False
BB_Above_Upper,5,BULL,-0.9202462306094684,2.193915559415307,15,-0.25355493733368845,2.110917713243743,-0.003408610993916765,-0.003621975059162467,1431,475,-0.004621975059162467,True,0.4666666666666667,0.7999493531439263,489,0.04312169312169312,False,False,False,False
VolSpike,20,BULL,-1.248334536620932,,1,0.25153821925412595,,-0.016833292083599752,0.003016540817497891,37,35,0.002016540817497891,False,1.0,0.8029121976828792,490,0.043209876543209874,False,False,False,False
Oversold_LowVol,10,RANGE,1.4146218858459647,2.60236754874522,16,0.2470100945926399,3.741361578207182,0.005170882149301731,0.001313478058829723,4077,1249,0.00031347805882972306,True,0.5,0.8049410379957691,491,0.04329805996472663,False,False,False,False
Near52High_PosMom,10,BEAR,1.5946741719359472,5.489298318898924,4,-0.24514723127547988,3.590733737756359,0.002458680517176694,0.0005120302224753954,416,259,-0.0004879697775246046,False,0.5,0.8065373108151412,492,0.04338624338624339,False,False,False,False
Far_From_High_20pct,5,BEAR,-0.06528913997916945,1.5379469804097594,6,-0.2370540055542719,1.481295241825495,-0.0033298920527532385,-0.0009889649749563075,3657,1324,-0.0019889649749563077,True,0.3333333333333333,0.8126515936668577,493,0.04347442680776015,False,False,False,False
Mom_60d_Strong,20,BULL,-0.09661929774434205,5.175056900010398,19,-0.236049831280447,6.9380724026790075,-0.004618846684508137,-0.004758968673685979,6730,1626,-0.005758968673685979,True,0.47368421052631576,0.8134237498532828,494,0.0435626102292769,False,False,False,False
BelowEMA200,5,BULL,0.41257643727309484,1.5977669521399616,19,-0.23371607315583556,1.5897996411577335,0.00011566733146756492,-0.0024800085401642676,11984,2629,-0.0034800085401642676,False,0.47368421052631576,0.8152236123481349,495,0.043650793650793655,False,False,False,False
MACD_Bullish_Cross,5,ALL,0.6721356634927795,1.6593045350370303,21,0.22982142180428258,1.8323797472170644,0.0011276609306168025,0.0006248347956857697,7164,1849,-0.00037516520431423036,True,0.6190476190476191,0.8182559724649581,496,0.043738977072310406,False,False,False,False
BB_Narrow,20,BEAR,-3.3282005238999965,2.9691930722899187,6,0.22733251024204262,6.567449638402634,-0.015606950705707294,0.006631116522873531,1831,541,0.005631116522873531,False,0.5,0.8202512361296455,497,0.043827160493827164,False,False,False,False
BB_Above_Upper,10,RANGE,0.5720926386843129,2.4249601099266407,21,0.2265513576429885,2.2723490133199475,0.0016750629853668252,0.0006099098969896065,7331,1909,-0.00039009010301039356,True,0.6190476190476191,0.8207968875667697,498,0.043915343915343914,False,False,False,False
ZScore_High_2,10,RANGE,0.5720926386843129,2.4249601099266407,21,0.2265513576429885,2.2723490133199475,0.0016750629853668252,0.0006099098969896065,7331,1909,-0.00039009010301039356,True,0.6190476190476191,0.8207968875667697,499,0.04400352733686067,False,False,False,False
MACD_Bullish_Cross,5,BULL,-0.4675402443004789,0.6048837719206307,9,-0.22650734779021736,0.781668895663472,-0.0023258582980865655,-0.0036395891492490293,385,122,-0.004639589149249029,True,0.5555555555555556,0.8211890484611755,500,0.04409171075837742,False,False,False,False
BB_Narrow,10,BEAR,-2.006824827742953,3.2196881438748455,6,-0.22392543249650543,4.7530378091296726,-0.010406152071614523,0.0015406336309917012,1831,541,0.0005406336309917012,True,0.6666666666666666,0.8229000184453876,501,0.04417989417989418,False,False,False,False
BearishRibbon,20,RANGE,-0.2617819980738645,6.041632231313546,21,-0.2227038553722931,6.237066467555513,-0.002067166850911142,-0.002251479023276615,39577,10076,-0.003251479023276615,True,0.47619047619047616,0.8237705150664842,502,0.04426807760141094,False,False,False,False
RSI_Oversold_25,20,ALL,-0.8685426877617305,3.9292261799384676,21,-0.22029678621753376,4.6537778380784,-0.0049290000685700075,-0.0035615719097523636,9486,2271,-0.004561571909752364,True,0.5238095238095238,0.825659832730504,503,0.044356261022927695,False,False,False,False
BB_Narrow,5,BEAR,-1.582625290689256,2.065274542199699,6,-0.2202916352318994,6.006051478956337,-0.006443506256553624,0.0015488277690747195,1831,541,0.0005488277690747195,True,0.5,0.8257272915818197,504,0.044444444444444446,False,False,False,False
VolSpike,20,ALL,-0.6247611797752597,3.0801338931577336,21,0.21079822152955002,1.8456645847024737,-0.00331063289991864,0.0010080460587771607,4525,1070,8.046058777160707e-06,False,0.5238095238095238,0.833084900782737,505,0.044532627865961204,False,False,False,False
BearishRibbon,5,BULL,-0.5345780220761761,1.282174609206107,19,-0.2084373202840154,1.7228713774929443,-0.0017233182138630442,-0.00019694573518583188,5962,1561,-0.001196945735185832,True,0.631578947368421,0.8349147289583776,506,0.044620811287477954,False,False,False,False
ZScore_High_2,10,ALL,-0.3051222263288853,2.113986461810727,21,-0.20413956014610812,2.350390322043716,-0.0008940556590823496,-0.002327335193378144,9868,2510,-0.003327335193378144,True,0.5238095238095238,0.8382609970903623,507,0.04470899470899471,False,False,False,False
BB_Above_Upper,10,ALL,-0.3051222263288853,2.113986461810727,21,-0.20413956014610812,2.350390322043716,-0.0008940556590823496,-0.002327335193378144,9868,2510,-0.003327335193378144,True,0.5238095238095238,0.8382609970903623,508,0.04479717813051146,False,False,False,False
BB_Below_Lower,10,BEAR,1.2655207565081261,3.4308507450239496,3,-0.20219060256767504,3.0806509572955374,0.006350123393722683,0.0022707936137293465,485,226,0.0012707936137293465,False,0.3333333333333333,0.8399504169628838,509,0.04488536155202822,False,False,False,False
ZScore_Low_2,10,BEAR,1.2655207565081261,3.4308507450239496,3,-0.20219060256767504,3.0806509572955374,0.006350123393722683,0.0022707936137293465,485,226,0.0012707936137293465,False,0.3333333333333333,0.8399504169628838,510,0.04497354497354497,False,False,False,False
Far_From_High_Oversold,5,ALL,-0.1687988600352521,2.275107612934068,21,-0.19968634829418547,2.741921627261532,9.801836669861094e-05,0.001108367154859108,7553,1815,0.00010836715485910801,True,0.47619047619047616,0.841748272391583,511,0.04506172839506173,False,False,False,False
BB_Narrow,5,RANGE,0.15230724035758017,3.2451082854047257,21,0.19873627185614165,4.016278677094895,6.469548177275747e-06,-0.0002846672748264644,30966,7437,-0.0012846672748264643,True,0.5714285714285714,0.8424744822973429,512,0.045149911816578486,False,False,False,False
HighVol,5,BEAR,1.3445656472756562,2.0510795822140744,7,0.18733918616080839,3.2300007475323795,0.0028156774201578056,-0.0012306387440132044,6863,2228,-0.0022306387440132044,True,0.42857142857142855,0.8514117663713687,513,0.045238095238095244,False,False,False,False
BearishRibbon,5,ALL,-0.18111411437304348,3.2451551751185694,21,-0.18400921344651675,3.3837678587201547,-0.00035135241608647515,-0.0005008365473173398,58043,14308,-0.0015008365473173399,True,0.47619047619047616,0.8540088348677757,514,0.045326278659611995,False,False,False,False
BelowEMA50,5,ALL,0.5026136264864574,3.578175900649124,21,0.18276969301187657,3.2406402320070167,0.0005116588995420589,0.0006204836601968177,77523,18908,-0.0003795163398031823,True,0.5238095238095238,0.8549806891252767,515,0.04541446208112875,False,False,False,False
Near52Low_Oversold,5,ALL,-0.7745126820724004,3.6281189687587956,21,0.18185097530939606,3.105498857756458,-0.004675804910641815,0.0011591541914905818,9651,2310,0.00015915419149058175,False,0.5238095238095238,0.8557156412399092,516,0.0455026455026455,False,False,False,False
BB_Wide,20,BULL,-0.2752380056964306,2.8186229492373265,18,-0.16696614252415254,2.682800671090063,-0.0010454326881166062,-0.0006976621400317941,6008,1602,-0.0016976621400317943,True,0.5555555555555556,0.8674177741153253,517,0.04559082892416226,False,False,False,False
AboveEMA50,10,BEAR,-2.36937528294266,1.3022442742713702,8,0.1650124676200176,4.334122212157218,-0.011243202356286014,-0.00010607748295542738,2247,805,-0.0011060774829554274,False,0.375,0.8689756476649206,518,0.04567901234567901,False,False,False,False
HighVol,5,ALL,-0.24208919369659088,3.0125626210322656,21,-0.16239587810826192,3.327776381554432,-0.00033189840143641364,-0.0023829465248110366,54673,12536,-0.0033829465248110366,True,0.47619047619047616,0.8709967341572105,519,0.04576719576719577,False,False,False,False
Mom_5d_Pos,10,BULL,1.4240799651197211,3.3928101803858532,19,0.161009316588275,3.5797296265067957,0.0013308960441227998,-0.0011692840036424863,18339,4772,-0.002169284003642486,True,0.42105263157894735,0.8720928798468954,520,0.04585537918871252,False,False,False,False
Near_52wk_High,10,BEAR,1.6899013821261704,5.886341310058299,4,-0.1575465477088186,3.7435108132081223,0.0005235510496442138,0.0004946061744771839,485,279,-0.0005053938255228162,False,0.5,0.8749284936645694,521,0.04594356261022928,False,False,False,False
Oversold_LowVol_After2Down,5,BULL,-0.26127277146740685,,1,0.1566105881983475,,-0.002365265235660075,0.00449084985904438,44,12,0.0034908498590443798,False,1.0,0.8766369664215294,522,0.046031746031746035,False,False,False,False
RSI_Overbought_70,5,BULL,-0.5459502864102339,3.147056220981703,18,0.14810108214333906,3.4306721876248636,-0.000635849788304417,-0.0004564888325081283,7380,2034,-0.0014564888325081283,False,0.5555555555555556,0.8822776824587073,523,0.04611992945326279,False,False,False,False
BB_Wide,5,RANGE,-0.02154364466143337,3.204432026545675,21,0.14707298596118631,1.7815247762133684,-0.00027981711527457024,0.00013941907730549962,31473,8146,-0.0008605809226945003,False,0.5714285714285714,0.8830780521530341,524,0.04620811287477954,False,False,False,False
RSI_Oversold_25,10,RANGE,-0.21953952460749288,2.7515355422971095,20,-0.14703297822697142,3.2486366507167763,-0.0016801459497489753,0.0005024880492328632,6014,1537,-0.0004975119507671369,True,0.5,0.8831252861009444,525,0.0462962962962963,False,False,False,False
BelowEMA50,5,BULL,0.6285171055441413,1.802987762876927,20,0.14080803048730178,1.9038607164286012,0.0014364784783027103,0.001034524907856676,9760,2161,3.452490785667587e-05,True,0.55,0.888034728401073,526,0.04638447971781305,False,False,False,False
Oversold_LowVol_After2Down,10,ALL,-0.037483036798622874,1.9356938862509319,16,0.13661572809642614,2.9565400806674607,-0.0018017563977686317,-0.002059045466016938,2233,691,-0.003059045466016938,False,0.4375,0.8913743939931753,527,0.04647266313932981,False,False,False,False
After2Up,5,RANGE,0.08753442796874464,3.518694053796726,21,-0.12783001208106495,2.9255396212104845,-0.0005019255590556195,-0.0013046996861628976,35622,9136,-0.0023046996861628977,False,0.5714285714285714,0.8982863124663438,528,0.04656084656084656,False,False,False,False
VolSpike,5,ALL,-0.7724578494963845,1.2411430242292538,21,-0.1275556977327474,1.3862086535642533,-0.0026081546009698725,-0.0012993938888360697,4525,1070,-0.0022993938888360697,True,0.47619047619047616,0.8985245825525219,529,0.04664902998236332,False,False,False,False
Near_52wk_Low,5,ALL,-1.5862732176306196,3.3682198512452275,21,-0.12740876009937369,3.142242374478776,-0.0033383398547686054,-0.00025395450703188607,42315,11258,-0.0012539545070318861,True,0.47619047619047616,0.8986191589167798,530,0.04673721340388007,False,False,False,False
BelowEMA50,10,ALL,0.727691022084253,4.636135025265207,21,0.1265635864479416,5.068329250312224,0.000948238973428905,0.0006919281956590102,77523,18908,-0.0003080718043409898,True,0.5714285714285714,0.8992871647371421,531,0.046825396825396826,False,False,False,False
RSI_Oversold_20,10,BEAR,6.958087049320271,1.5809578752319795,2,-0.12660100179789913,2.2305331492707072,0.04026839070838829,0.002454504804814314,129,103,0.0014545048048143138,False,0.5,0.8995054322971572,532,0.04691358024691358,False,False,False,False
VolSpike,5,BULL,-1.502597144951508,,1,-0.12205687670615639,,-0.013645544655276726,-0.0015239630282155342,37,35,-0.0025239630282155342,True,0.0,0.9035725567886361,533,0.04700176366843034,False,False,False,False
Mom_5d_Pos,10,BEAR,-0.6483669483810537,3.11574095069551,8,-0.12052816849281961,3.395485967150423,-0.0008371607692075598,0.0034884798522897818,3761,1257,0.0024884798522897818,True,0.75,0.904084044280141,534,0.04708994708994709,False,False,False,False
ZScore_High_2,20,BULL,0.1736856522181019,2.1378935070603524,15,-0.11215239485971704,3.183396459977404,-0.0005683076877461592,-0.0024008336682621143,1431,475,-0.0034008336682621143,False,0.5333333333333333,0.9107500522658836,535,0.04717813051146385,False,False,False,False
BB_Above_Upper,20,BULL,0.1736856522181019,2.1378935070603524,15,-0.11215239485971704,3.183396459977404,-0.0005683076877461592,-0.0024008336682621143,1431,475,-0.0034008336682621143,False,0.5333333333333333,0.9107500522658836,536,0.0472663139329806,False,False,False,False
BB_Above_Upper,10,BEAR,-3.638941607784327,,1,0.09911557536249793,,-0.04144491930800227,0.001326846100281571,49,22,0.000326846100281571,False,1.0,0.9217284802512615,537,0.04735449735449736,False,False,False,False
ZScore_High_2,10,BEAR,-3.638941607784327,,1,0.09911557536249793,,-0.04144491930800227,0.001326846100281571,49,22,0.000326846100281571,False,1.0,0.9217284802512615,538,0.04744268077601411,False,False,False,False
ZScore_High_2,5,RANGE,0.5518326565753875,1.779196064720272,21,0.09497932892027913,1.6450854733635052,0.0013980163555589562,0.000196133088325676,7331,1909,-0.000803866911674324,True,0.5714285714285714,0.924341219221237,539,0.047530864197530866,False,False,False,False
BB_Above_Upper,5,RANGE,0.5518326565753875,1.779196064720272,21,0.09497932892027913,1.6450854733635052,0.0013980163555589562,0.000196133088325676,7331,1909,-0.000803866911674324,True,0.5714285714285714,0.924341219221237,540,0.047619047619047616,False,False,False,False
RSI_Overbought_75,5,ALL,-0.4650846158581116,2.088639876377456,21,-0.09443224219613379,2.718314749655026,-0.0007658349232070825,-0.0012931003505253428,16269,3951,-0.002293100350525343,True,0.42857142857142855,0.9247705943688977,541,0.047707231040564374,False,False,False,False
After2Up,5,ALL,-0.02399527240932741,2.8820286016606507,21,0.0846766840646971,2.491872434891883,-0.0003000921710062977,-0.0002673992489792794,48942,12193,-0.0012673992489792795,False,0.5238095238095238,0.9325198231061087,542,0.04779541446208113,False,False,False,False
Mom_20d_Neg,10,RANGE,-0.36991842329194524,4.7783444621545685,21,0.08396865773504243,4.1691307147341865,-0.0009772465969432995,-9.396732882868e-06,59671,15179,-0.001009396732882868,False,0.47619047619047616,0.9330824586279447,543,0.04788359788359789,False,False,False,False
VolSpike,5,BEAR,-1.2225215932879028,0.06220056628664543,3,0.0782468167897299,0.5505304099327647,-0.011648630602722318,0.0007562049827243453,158,58,-0.00024379501727565475,False,0.6666666666666666,0.9379057624909257,544,0.04797178130511464,False,False,False,False
MACD_Bullish_Cross,10,BULL,-0.10589443574372649,1.1312675925072082,9,-0.07446933897443844,1.2541373803342248,0.0009174493812823093,-0.00080454161436286,385,122,-0.00180454161436286,True,0.4444444444444444,0.9407599117269003,545,0.0480599647266314,False,False,False,False
HighVol,20,BULL,2.2029342871136834,8.708217194677609,15,0.0638826317541382,5.535164635159936,0.005127294727370155,-0.002214935038898204,6789,1668,-0.003214935038898204,True,0.5333333333333333,0.949071340969827,546,0.04814814814814815,False,False,False,False
HighVol,10,ALL,0.3842706576232074,4.6142804272026865,21,0.06318991946612758,5.3243220345139814,0.0004729699158745446,-0.0040329758349406655,54673,12536,-0.0050329758349406655,True,0.42857142857142855,0.9496162793803089,547,0.048236331569664906,False,False,False,False
Mom_60d_Pos,5,BULL,-0.9554163691388726,3.0865096464452186,20,0.062431850619024454,3.3231301884929163,-0.0008914579699141355,3.671779859178714e-05,19575,4832,-0.0009632822014082129,False,0.45,0.9502215140399897,548,0.04832451499118166,False,False,False,False
RSI_Oversold_25,20,RANGE,-0.6492417568504196,3.5324151804586634,20,-0.06058255826373289,3.828361934078167,-0.0051592692972471585,-0.002488714740243409,6014,1537,-0.003488714740243409,True,0.5,0.9516995457448187,549,0.048412698412698414,False,False,False,False
Oversold_LowVol_After2Down,20,ALL,-0.3388520654721558,1.5518467299311867,16,0.057909059721656,2.713513939628983,-0.003138710366857429,-0.0032090470569122597,2233,691,-0.00420904705691226,False,0.5,0.9538378324189312,550,0.048500881834215165,False,False,False,False
