category,strategy,avg_return,n_samples,t_stat,significant
RSI,RSI7_OV20_H3,0.006057119254804065,443031,15.204422579476402,True
RSI,RSI7_OB80_H3,-7.641250684225094e-05,552144,-0.5436019522005523,False
RSI,RSI7_OV20_H5,0.009105455914447785,441183,20.32677420666786,True
RSI,RSI7_OB80_H5,0.00031264648113984945,550076,1.736878140697264,False
RSI,RSI7_OV20_H10,0.20157358714381707,437007,1.7322437112259137,False
RSI,RSI7_OB80_H10,0.001848981292248197,541303,6.361555485485903,True
RSI,RSI7_OV20_H15,0.15525741627070377,435208,1.9665861435641923,False
RSI,RSI7_OB80_H15,0.2062540958387831,528040,2.060329878869165,False
RSI,RSI7_OV25_H1,0.0022600684797452657,630341,8.358606208908801,True
RSI,RSI7_OB65_H1,7.035991983212304e-05,1323506,1.4356913148831192,False
RSI,RSI7_OV25_H3,0.005132867344771415,626502,17.30047091556098,True
RSI,RSI7_OB65_H3,0.0006411645960026466,1319123,7.455286958332762,True
RSI,RSI7_OV25_H5,0.007861608731530788,623860,23.43117066036301,True
RSI,RSI7_OB65_H5,0.0011713406224254973,1313747,10.597128540072132,True
RSI,RSI7_OV25_H10,0.14543713232843836,618081,1.7676917897800766,False
RSI,RSI7_OB65_H10,0.002711883872776308,1294784,16.37399664588719,True
RSI,RSI7_OV25_H15,0.11381613742403612,615662,2.0394224979471076,False
RSI,RSI7_OB65_H15,0.08934312411019106,1268146,2.1433573173018083,False
RSI,RSI7_OV25_H1,0.0022600684797452657,630341,8.358606208908801,True
RSI,RSI7_OB70_H1,-1.368789353986656e-05,1035857,-0.24519421066105987,False
RSI,RSI7_OV25_H3,0.005132867344771415,626502,17.30047091556098,True
RSI,RSI7_OB70_H3,0.00044512072057980076,1032536,4.38810368713309,True
RSI,RSI7_OV25_H5,0.007861608731530788,623860,23.43117066036301,True
RSI,RSI7_OB70_H5,0.0008899013858676618,1028538,7.057858037493458,True
RSI,RSI7_OV25_H10,0.14543713232843836,618081,1.7676917897800766,False
RSI,RSI7_OB70_H10,0.0024772246888298873,1013122,12.80593959800763,True
RSI,RSI7_OV25_H15,0.11381613742403612,615662,2.0394224979471076,False
RSI,RSI7_OB70_H15,0.11265737896025477,990773,2.111538655219856,False
RSI,RSI7_OV25_H1,0.0022600684797452657,630341,8.358606208908801,True
RSI,RSI7_OB75_H1,-0.00010286965739508194,779096,-1.5622911317276569,False
RSI,RSI7_OV25_H3,0.005132867344771415,626502,17.30047091556098,True
RSI,RSI7_OB75_H3,0.00021493110591956302,776644,1.8126031494216905,False
RSI,RSI7_OV25_H5,0.007861608731530788,623860,23.43117066036301,True
RSI,RSI7_OB75_H5,0.0006073153570703546,773685,4.1123863896082975,True
RSI,RSI7_OV25_H10,0.14543713232843836,618081,1.7676917897800766,False
RSI,RSI7_OB75_H10,0.002168171566745235,761594,9.377931724410912,True
RSI,RSI7_OV25_H15,0.11381613742403612,615662,2.0394224979471076,False
RSI,RSI7_OB75_H15,0.1480871105938682,743876,2.083934283543064,False
RSI,RSI7_OV25_H1,0.0022600684797452657,630341,8.358606208908801,True
RSI,RSI7_OB80_H1,-0.00012600490193347467,553882,-1.5080556349160366,False
RSI,RSI7_OV25_H3,0.005132867344771415,626502,17.30047091556098,True
RSI,RSI7_OB80_H3,-7.641250684225094e-05,552144,-0.5436019522005523,False
RSI,RSI7_OV25_H5,0.007861608731530788,623860,23.43117066036301,True
RSI,RSI7_OB80_H5,0.00031264648113984945,550076,1.736878140697264,False
RSI,RSI7_OV25_H10,0.14543713232843836,618081,1.7676917897800766,False
RSI,RSI7_OB80_H10,0.001848981292248197,541303,6.361555485485903,True
RSI,RSI7_OV25_H15,0.11381613742403612,615662,2.0394224979471076,False
RSI,RSI7_OB80_H15,0.2062540958387831,528040,2.060329878869165,False
RSI,RSI7_OV30_H1,0.001994128690581818,853805,9.772280128028555,True
RSI,RSI7_OB65_H1,7.035991983212304e-05,1323506,1.4356913148831192,False
RSI,RSI7_OV30_H3,0.00450149001972128,848745,19.708557643536466,True
RSI,RSI7_OB65_H3,0.0006411645960026466,1319123,7.455286958332762,True
RSI,RSI7_OV30_H5,0.00705221571691321,845044,26.886478303244132,True
RSI,RSI7_OB65_H5,0.0011713406224254973,1313747,10.597128540072132,True
RSI,RSI7_OV30_H10,0.11027489063867618,837429,1.8159689840071664,False
RSI,RSI7_OB65_H10,0.002711883872776308,1294784,16.37399664588719,True
RSI,RSI7_OV30_H15,0.08779689327459092,833950,2.1309616013025736,False
RSI,RSI7_OB65_H15,0.08934312411019106,1268146,2.1433573173018083,False
RSI,RSI7_OV30_H1,0.001994128690581818,853805,9.772280128028555,True
RSI,RSI7_OB70_H1,-1.368789353986656e-05,1035857,-0.24519421066105987,False
RSI,RSI7_OV30_H3,0.00450149001972128,848745,19.708557643536466,True
RSI,RSI7_OB70_H3,0.00044512072057980076,1032536,4.38810368713309,True
RSI,RSI7_OV30_H5,0.00705221571691321,845044,26.886478303244132,True
RSI,RSI7_OB70_H5,0.0008899013858676618,1028538,7.057858037493458,True
RSI,RSI7_OV30_H10,0.11027489063867618,837429,1.8159689840071664,False
RSI,RSI7_OB70_H10,0.0024772246888298873,1013122,12.80593959800763,True
RSI,RSI7_OV30_H15,0.08779689327459092,833950,2.1309616013025736,False
RSI,RSI7_OB70_H15,0.11265737896025477,990773,2.111538655219856,False
RSI,RSI7_OV30_H1,0.001994128690581818,853805,9.772280128028555,True
RSI,RSI7_OB75_H1,-0.00010286965739508194,779096,-1.5622911317276569,False
RSI,RSI7_OV30_H3,0.00450149001972128,848745,19.708557643536466,True
RSI,RSI7_OB75_H3,0.00021493110591956302,776644,1.8126031494216905,False
RSI,RSI7_OV30_H5,0.00705221571691321,845044,26.886478303244132,True
RSI,RSI7_OB75_H5,0.0006073153570703546,773685,4.1123863896082975,True
RSI,RSI7_OV30_H10,0.11027489063867618,837429,1.8159689840071664,False
RSI,RSI7_OB75_H10,0.002168171566745235,761594,9.377931724410912,True
RSI,RSI7_OV30_H15,0.08779689327459092,833950,2.1309616013025736,False
RSI,RSI7_OB75_H15,0.1480871105938682,743876,2.083934283543064,False
RSI,RSI7_OV30_H1,0.001994128690581818,853805,9.772280128028555,True
RSI,RSI7_OB80_H1,-0.00012600490193347467,553882,-1.5080556349160366,False
RSI,RSI7_OV30_H3,0.00450149001972128,848745,19.708557643536466,True
RSI,RSI7_OB80_H3,-7.641250684225094e-05,552144,-0.5436019522005523,False
RSI,RSI7_OV30_H5,0.00705221571691321,845044,26.886478303244132,True
RSI,RSI7_OB80_H5,0.00031264648113984945,550076,1.736878140697264,False
RSI,RSI7_OV30_H10,0.11027489063867618,837429,1.8159689840071664,False
RSI,RSI7_OB80_H10,0.001848981292248197,541303,6.361555485485903,True
RSI,RSI7_OV30_H15,0.08779689327459092,833950,2.1309616013025736,False
RSI,RSI7_OB80_H15,0.2062540958387831,528040,2.060329878869165,False
RSI,RSI7_OV35_H1,0.0017449862204593138,1111340,10.988970301602235,True
RSI,RSI7_OB65_H1,7.035991983212304e-05,1323506,1.4356913148831192,False
RSI,RSI7_OV35_H3,0.004032408855205169,1104937,18.819388714917306,True
RSI,RSI7_OB65_H3,0.0006411645960026466,1319123,7.455286958332762,True
RSI,RSI7_OV35_H5,0.006431678704237727,1100046,27.098936957818065,True
RSI,RSI7_OB65_H5,0.0011713406224254973,1313747,10.597128540072132,True
RSI,RSI7_OV35_H10,0.08683705106503635,1090404,1.8619757092016207,False
RSI,RSI7_OB65_H10,0.002711883872776308,1294784,16.37399664588719,True
RSI,RSI7_OV35_H15,0.07040004426809658,1085578,2.2242517697570032,False
RSI,RSI7_OB65_H15,0.08934312411019106,1268146,2.1433573173018083,False
RSI,RSI7_OV35_H1,0.0017449862204593138,1111340,10.988970301602235,True
RSI,RSI7_OB70_H1,-1.368789353986656e-05,1035857,-0.24519421066105987,False
RSI,RSI7_OV35_H3,0.004032408855205169,1104937,18.819388714917306,True
RSI,RSI7_OB70_H3,0.00044512072057980076,1032536,4.38810368713309,True
RSI,RSI7_OV35_H5,0.006431678704237727,1100046,27.098936957818065,True
RSI,RSI7_OB70_H5,0.0008899013858676618,1028538,7.057858037493458,True
RSI,RSI7_OV35_H10,0.08683705106503635,1090404,1.8619757092016207,False
RSI,RSI7_OB70_H10,0.0024772246888298873,1013122,12.80593959800763,True
RSI,RSI7_OV35_H15,0.07040004426809658,1085578,2.2242517697570032,False
RSI,RSI7_OB70_H15,0.11265737896025477,990773,2.111538655219856,False
RSI,RSI7_OV35_H1,0.0017449862204593138,1111340,10.988970301602235,True
RSI,RSI7_OB75_H1,-0.00010286965739508194,779096,-1.5622911317276569,False
RSI,RSI7_OV35_H3,0.004032408855205169,1104937,18.819388714917306,True
RSI,RSI7_OB75_H3,0.00021493110591956302,776644,1.8126031494216905,False
RSI,RSI7_OV35_H5,0.006431678704237727,1100046,27.098936957818065,True
RSI,RSI7_OB75_H5,0.0006073153570703546,773685,4.1123863896082975,True
RSI,RSI7_OV35_H10,0.08683705106503635,1090404,1.8619757092016207,False
RSI,RSI7_OB75_H10,0.002168171566745235,761594,9.377931724410912,True
RSI,RSI7_OV35_H15,0.07040004426809658,1085578,2.2242517697570032,False
RSI,RSI7_OB75_H15,0.1480871105938682,743876,2.083934283543064,False
RSI,RSI7_OV35_H1,0.0017449862204593138,1111340,10.988970301602235,True
RSI,RSI7_OB80_H1,-0.00012600490193347467,553882,-1.5080556349160366,False
RSI,RSI7_OV35_H3,0.004032408855205169,1104937,18.819388714917306,True
RSI,RSI7_OB80_H3,-7.641250684225094e-05,552144,-0.5436019522005523,False
RSI,RSI7_OV35_H5,0.006431678704237727,1100046,27.098936957818065,True
RSI,RSI7_OB80_H5,0.00031264648113984945,550076,1.736878140697264,False
RSI,RSI7_OV35_H10,0.08683705106503635,1090404,1.8619757092016207,False
RSI,RSI7_OB80_H10,0.001848981292248197,541303,6.361555485485903,True
RSI,RSI7_OV35_H15,0.07040004426809658,1085578,2.2242517697570032,False
RSI,RSI7_OB80_H15,0.2062540958387831,528040,2.060329878869165,False
RSI,RSI10_OV20_H1,0.0033754423462082927,257531,13.281581326063826,True
RSI,RSI10_OB65_H1,6.196178682090422e-05,1146167,1.138248747585645,False
RSI,RSI10_OV20_H3,0.006857970011187983,256334,18.199039671413228,True
RSI,RSI10_OB65_H3,0.0005397412884791461,1142129,5.691106533765307,True
RSI,RSI10_OV20_H5,0.010083555773967945,255368,22.148596219663858,True
RSI,RSI10_OB65_H5,0.0009287681492655415,1136990,7.766072489424076,True
RSI,RSI10_OV20_H10,0.0169784209338956,253812,27.75354065991445,True
RSI,RSI10_OB65_H10,0.05333005450164278,1114169,1.3417755929121902,False
RSI,RSI10_OV20_H15,0.024094923624260862,252535,30.646929256095426,True
RSI,RSI10_OB65_H15,0.07987515555860429,1098211,2.3998994467525003,False
RSI,RSI10_OV20_H1,0.0033754423462082927,257531,13.281581326063826,True
RSI,RSI10_OB70_H1,-2.9445396383205525e-05,823929,-0.4420208028588207,False
RSI,RSI10_OV20_H3,0.006857970011187983,256334,18.199039671413228,True
RSI,RSI10_OB70_H3,0.0002949289225415119,821103,2.547971010227409,False
RSI,RSI10_OV20_H5,0.010083555773967945,255368,22.148596219663858,True
RSI,RSI10_OB70_H5,0.0006131930269543709,817461,4.292412139647763,True
RSI,RSI10_OV20_H10,0.0169784209338956,253812,27.75354065991445,True
RSI,RSI10_OB70_H10,0.07284925734036195,798924,1.3142817468872863,False
RSI,RSI10_OV20_H15,0.024094923624260862,252535,30.646929256095426,True
RSI,RSI10_OB70_H15,0.10853098352343982,787966,2.3396991496555217,False
RSI,RSI10_OV20_H1,0.0033754423462082927,257531,13.281581326063826,True
RSI,RSI10_OB75_H1,-0.00021364574927082704,556126,-2.5174537384674234,False
RSI,RSI10_OV20_H3,0.006857970011187983,256334,18.199039671413228,True
RSI,RSI10_OB75_H3,0.00010563043061164505,554264,0.6992166628551081,False
RSI,RSI10_OV20_H5,0.010083555773967945,255368,22.148596219663858,True
RSI,RSI10_OB75_H5,0.00034079020916756483,551845,1.8289659088573187,False
RSI,RSI10_OV20_H10,0.0169784209338956,253812,27.75354065991445,True
RSI,RSI10_OB75_H10,0.1067906250260862,537677,1.2966216314327965,False
RSI,RSI10_OV20_H15,0.024094923624260862,252535,30.646929256095426,True
RSI,RSI10_OB75_H15,0.1301166287941626,531050,2.0730484618646496,False
RSI,RSI10_OV20_H1,0.0033754423462082927,257531,13.281581326063826,True
RSI,RSI10_OB80_H1,-0.0004119254262855311,346522,-3.440383863251071,True
RSI,RSI10_OV20_H3,0.006857970011187983,256334,18.199039671413228,True
RSI,RSI10_OB80_H3,-0.00021747726537017027,345368,-1.1274536643019737,False
RSI,RSI10_OV20_H5,0.010083555773967945,255368,22.148596219663858,True
RSI,RSI10_OB80_H5,5.0702991588895124e-05,343867,0.2118041237750271,False
RSI,RSI10_OV20_H10,0.0169784209338956,253812,27.75354065991445,True
RSI,RSI10_OB80_H10,0.17066680784616325,334084,1.2875505530289844,False
RSI,RSI10_OV20_H15,0.024094923624260862,252535,30.646929256095426,True
RSI,RSI10_OB80_H15,0.20630929001061077,330401,2.0450537054856057,False
RSI,RSI10_OV25_H1,0.003005751329394075,414586,7.411665032620181,True
RSI,RSI10_OB65_H1,6.196178682090422e-05,1146167,1.138248747585645,False
RSI,RSI10_OV25_H3,0.006440839165698685,412579,11.9912813267562,True
RSI,RSI10_OB65_H3,0.0005397412884791461,1142129,5.691106533765307,True
RSI,RSI10_OV25_H5,0.009296346266313864,411052,16.571600655913052,True
RSI,RSI10_OB65_H5,0.0009287681492655415,1136990,7.766072489424076,True
RSI,RSI10_OV25_H10,0.015984415154617567,408607,27.293129885322294,True
RSI,RSI10_OB65_H10,0.05333005450164278,1114169,1.3417755929121902,False
RSI,RSI10_OV25_H15,0.022228161011840965,406710,30.947551547990695,True
RSI,RSI10_OB65_H15,0.07987515555860429,1098211,2.3998994467525003,False
RSI,RSI10_OV25_H1,0.003005751329394075,414586,7.411665032620181,True
RSI,RSI10_OB70_H1,-2.9445396383205525e-05,823929,-0.4420208028588207,False
RSI,RSI10_OV25_H3,0.006440839165698685,412579,11.9912813267562,True
RSI,RSI10_OB70_H3,0.0002949289225415119,821103,2.547971010227409,False
RSI,RSI10_OV25_H5,0.009296346266313864,411052,16.571600655913052,True
RSI,RSI10_OB70_H5,0.0006131930269543709,817461,4.292412139647763,True
RSI,RSI10_OV25_H10,0.015984415154617567,408607,27.293129885322294,True
RSI,RSI10_OB70_H10,0.07284925734036195,798924,1.3142817468872863,False
RSI,RSI10_OV25_H15,0.022228161011840965,406710,30.947551547990695,True
RSI,RSI10_OB70_H15,0.10853098352343982,787966,2.3396991496555217,False
RSI,RSI10_OV25_H1,0.003005751329394075,414586,7.411665032620181,True
RSI,RSI10_OB75_H1,-0.00021364574927082704,556126,-2.5174537384674234,False
RSI,RSI10_OV25_H3,0.006440839165698685,412579,11.9912813267562,True
RSI,RSI10_OB75_H3,0.00010563043061164505,554264,0.6992166628551081,False
RSI,RSI10_OV25_H5,0.009296346266313864,411052,16.571600655913052,True
RSI,RSI10_OB75_H5,0.00034079020916756483,551845,1.8289659088573187,False
RSI,RSI10_OV25_H10,0.015984415154617567,408607,27.293129885322294,True
RSI,RSI10_OB75_H10,0.1067906250260862,537677,1.2966216314327965,False
RSI,RSI10_OV25_H15,0.022228161011840965,406710,30.947551547990695,True
RSI,RSI10_OB75_H15,0.1301166287941626,531050,2.0730484618646496,False
RSI,RSI10_OV25_H1,0.003005751329394075,414586,7.411665032620181,True
RSI,RSI10_OB80_H1,-0.0004119254262855311,346522,-3.440383863251071,True
RSI,RSI10_OV25_H3,0.006440839165698685,412579,11.9912813267562,True
RSI,RSI10_OB80_H3,-0.00021747726537017027,345368,-1.1274536643019737,False
RSI,RSI10_OV25_H5,0.009296346266313864,411052,16.571600655913052,True
RSI,RSI10_OB80_H5,5.0702991588895124e-05,343867,0.2118041237750271,False
RSI,RSI10_OV25_H10,0.015984415154617567,408607,27.293129885322294,True
RSI,RSI10_OB80_H10,0.17066680784616325,334084,1.2875505530289844,False
RSI,RSI10_OV25_H15,0.022228161011840965,406710,30.947551547990695,True
RSI,RSI10_OB80_H15,0.20630929001061077,330401,2.0450537054856057,False
RSI,RSI10_OV30_H1,0.002370642595980011,628375,8.7070621419265,True
RSI,RSI10_OB65_H1,6.196178682090422e-05,1146167,1.138248747585645,False
RSI,RSI10_OV30_H3,0.005445938446328103,625226,14.69488466939542,True
RSI,RSI10_OB65_H3,0.0005397412884791461,1142129,5.691106533765307,True
RSI,RSI10_OV30_H5,0.008288140542847319,622756,21.042675171216462,True
RSI,RSI10_OB65_H5,0.0009287681492655415,1136990,7.766072489424076,True
RSI,RSI10_OV30_H10,0.014397762893213033,618816,34.357123307359615,True
RSI,RSI10_OB65_H10,0.05333005450164278,1114169,1.3417755929121902,False
RSI,RSI10_OV30_H15,0.019561213413149408,615793,38.25364557314927,True
RSI,RSI10_OB65_H15,0.07987515555860429,1098211,2.3998994467525003,False
RSI,RSI10_OV30_H1,0.002370642595980011,628375,8.7070621419265,True
RSI,RSI10_OB70_H1,-2.9445396383205525e-05,823929,-0.4420208028588207,False
RSI,RSI10_OV30_H3,0.005445938446328103,625226,14.69488466939542,True
RSI,RSI10_OB70_H3,0.0002949289225415119,821103,2.547971010227409,False
RSI,RSI10_OV30_H5,0.008288140542847319,622756,21.042675171216462,True
RSI,RSI10_OB70_H5,0.0006131930269543709,817461,4.292412139647763,True
RSI,RSI10_OV30_H10,0.014397762893213033,618816,34.357123307359615,True
RSI,RSI10_OB70_H10,0.07284925734036195,798924,1.3142817468872863,False
RSI,RSI10_OV30_H15,0.019561213413149408,615793,38.25364557314927,True
RSI,RSI10_OB70_H15,0.10853098352343982,787966,2.3396991496555217,False
RSI,RSI10_OV30_H1,0.002370642595980011,628375,8.7070621419265,True
RSI,RSI10_OB75_H1,-0.00021364574927082704,556126,-2.5174537384674234,False
RSI,RSI10_OV30_H3,0.005445938446328103,625226,14.69488466939542,True
RSI,RSI10_OB75_H3,0.00010563043061164505,554264,0.6992166628551081,False
RSI,RSI10_OV30_H5,0.008288140542847319,622756,21.042675171216462,True
RSI,RSI10_OB75_H5,0.00034079020916756483,551845,1.8289659088573187,False
RSI,RSI10_OV30_H10,0.014397762893213033,618816,34.357123307359615,True
RSI,RSI10_OB75_H10,0.1067906250260862,537677,1.2966216314327965,False
RSI,RSI10_OV30_H15,0.019561213413149408,615793,38.25364557314927,True
RSI,RSI10_OB75_H15,0.1301166287941626,531050,2.0730484618646496,False
RSI,RSI10_OV30_H1,0.002370642595980011,628375,8.7070621419265,True
RSI,RSI10_OB80_H1,-0.0004119254262855311,346522,-3.440383863251071,True
RSI,RSI10_OV30_H3,0.005445938446328103,625226,14.69488466939542,True
RSI,RSI10_OB80_H3,-0.00021747726537017027,345368,-1.1274536643019737,False
RSI,RSI10_OV30_H5,0.008288140542847319,622756,21.042675171216462,True
RSI,RSI10_OB80_H5,5.0702991588895124e-05,343867,0.2118041237750271,False
RSI,RSI10_OV30_H10,0.014397762893213033,618816,34.357123307359615,True
RSI,RSI10_OB80_H10,0.17066680784616325,334084,1.2875505530289844,False
RSI,RSI10_OV30_H15,0.019561213413149408,615793,38.25364557314927,True
RSI,RSI10_OB80_H15,0.20630929001061077,330401,2.0450537054856057,False
RSI,RSI10_OV35_H1,0.0019787095356118304,899149,10.069787619159218,True
RSI,RSI10_OB65_H1,6.196178682090422e-05,1146167,1.138248747585645,False
RSI,RSI10_OV35_H3,0.004813294270699558,894603,17.573243417673492,True
RSI,RSI10_OB65_H3,0.0005397412884791461,1142129,5.691106533765307,True
RSI,RSI10_OV35_H5,0.007515816270473463,890977,25.094577850839244,True
RSI,RSI10_OB65_H5,0.0009287681492655415,1136990,7.766072489424076,True
RSI,RSI10_OV35_H10,0.013386815332108283,885100,38.402296178166594,True
RSI,RSI10_OB65_H10,0.05333005450164278,1114169,1.3417755929121902,False
RSI,RSI10_OV35_H15,0.01774595179828971,880324,43.41323969072796,True
RSI,RSI10_OB65_H15,0.07987515555860429,1098211,2.3998994467525003,False
RSI,RSI10_OV35_H1,0.0019787095356118304,899149,10.069787619159218,True
RSI,RSI10_OB70_H1,-2.9445396383205525e-05,823929,-0.4420208028588207,False
RSI,RSI10_OV35_H3,0.004813294270699558,894603,17.573243417673492,True
RSI,RSI10_OB70_H3,0.0002949289225415119,821103,2.547971010227409,False
RSI,RSI10_OV35_H5,0.007515816270473463,890977,25.094577850839244,True
RSI,RSI10_OB70_H5,0.0006131930269543709,817461,4.292412139647763,True
RSI,RSI10_OV35_H10,0.013386815332108283,885100,38.402296178166594,True
RSI,RSI10_OB70_H10,0.07284925734036195,798924,1.3142817468872863,False
RSI,RSI10_OV35_H15,0.01774595179828971,880324,43.41323969072796,True
RSI,RSI10_OB70_H15,0.10853098352343982,787966,2.3396991496555217,False
RSI,RSI10_OV35_H1,0.0019787095356118304,899149,10.069787619159218,True
RSI,RSI10_OB75_H1,-0.00021364574927082704,556126,-2.5174537384674234,False
RSI,RSI10_OV35_H3,0.004813294270699558,894603,17.573243417673492,True
RSI,RSI10_OB75_H3,0.00010563043061164505,554264,0.6992166628551081,False
RSI,RSI10_OV35_H5,0.007515816270473463,890977,25.094577850839244,True
RSI,RSI10_OB75_H5,0.00034079020916756483,551845,1.8289659088573187,False
RSI,RSI10_OV35_H10,0.013386815332108283,885100,38.402296178166594,True
RSI,RSI10_OB75_H10,0.1067906250260862,537677,1.2966216314327965,False
RSI,RSI10_OV35_H15,0.01774595179828971,880324,43.41323969072796,True
RSI,RSI10_OB75_H15,0.1301166287941626,531050,2.0730484618646496,False
RSI,RSI10_OV35_H1,0.0019787095356118304,899149,10.069787619159218,True
RSI,RSI10_OB80_H1,-0.0004119254262855311,346522,-3.440383863251071,True
RSI,RSI10_OV35_H3,0.004813294270699558,894603,17.573243417673492,True
RSI,RSI10_OB80_H3,-0.00021747726537017027,345368,-1.1274536643019737,False
RSI,RSI10_OV35_H5,0.007515816270473463,890977,25.094577850839244,True
RSI,RSI10_OB80_H5,5.0702991588895124e-05,343867,0.2118041237750271,False
RSI,RSI10_OV35_H10,0.013386815332108283,885100,38.402296178166594,True
RSI,RSI10_OB80_H10,0.17066680784616325,334084,1.2875505530289844,False
RSI,RSI10_OV35_H15,0.01774595179828971,880324,43.41323969072796,True
